Wall time,Step,Value
1536585336.79717,0,3.5062050819396973
1536585368.2700787,1,3.388458728790283
1536585399.5842133,2,3.2069969177246094
1536585431.066315,3,3.209531307220459
1536585462.3550413,4,3.034935474395752
1536585493.7185266,5,3.191227912902832
1536585525.0840049,6,3.0614452362060547
1536585556.4873784,7,3.177983045578003
1536585587.7264655,8,2.911320447921753
1536585619.139268,9,2.934433698654175
1536585650.6267638,10,3.043531656265259
1536585682.0165048,11,3.0517282485961914
1536585713.3688755,12,2.7726364135742188
1536585744.7552562,13,2.9244027137756348
1536585776.1499639,14,2.746002674102783
1536585807.624963,15,2.721176862716675
1536585839.027377,16,2.4634125232696533
1536585870.5353966,17,2.671382188796997
1536585901.876008,18,2.7077252864837646
1536585933.2969651,19,2.8861544132232666
1536585964.8174877,20,2.4477643966674805
1536585996.2545059,21,2.528531789779663
1536586027.6739647,22,2.6576642990112305
1536586059.0646338,23,2.4442496299743652
1536586090.472945,24,2.6078829765319824
1536586121.8387318,25,2.3483762741088867
1536586153.3113084,26,2.3523037433624268
1536586184.7911167,27,2.4432613849639893
1536586216.1900249,28,2.593231201171875
1536586247.6351652,29,2.485532283782959
1536586279.2159204,30,2.3460335731506348
1536586310.587199,31,2.4755358695983887
1536586342.0072224,32,2.2741925716400146
1536586373.3542447,33,2.1770665645599365
1536586404.794304,34,2.1166632175445557
1536586436.139903,35,2.3794467449188232
1536586467.5449417,36,2.2711427211761475
1536586498.9744885,37,2.300386905670166
1536586530.385493,38,1.9349510669708252
1536586561.8455992,39,2.0059752464294434
1536586593.3352253,40,2.23864483833313
1536586624.8535938,41,1.89975106716156
1536586656.2164814,42,2.239292860031128
1536586687.6459389,43,1.9490326642990112
1536586719.0486042,44,2.1621930599212646
1536586750.5150485,45,2.0021352767944336
1536586781.9209328,46,1.9323310852050781
1536586813.3899279,47,1.989688515663147
1536586844.689285,48,1.9271252155303955
1536586876.168995,49,1.9035649299621582
1536586907.6310253,50,1.9212349653244019
1536586939.1421232,51,1.7886016368865967
1536586970.5121303,52,1.867443323135376
1536587001.954543,53,1.8133399486541748
1536587033.251756,54,1.8985923528671265
1536587064.649757,55,2.030761957168579
1536587095.9488459,56,1.917269229888916
1536587127.4305105,57,1.7876536846160889
1536587158.8480508,58,1.7626006603240967
1536587190.383943,59,2.06402325630188
1536587222.002573,60,1.709964632987976
1536587253.383412,61,1.7528951168060303
1536587284.8039777,62,1.7136961221694946
1536587316.287667,63,1.8923590183258057
1536587347.8360295,64,1.7922253608703613
1536587379.2785292,65,1.8435863256454468
1536587410.722074,66,1.7324591875076294
1536587442.1729956,67,1.6959228515625
1536587473.5595984,68,1.4825084209442139
1536587504.9927738,69,1.5526365041732788
1536587536.5630624,70,1.707270860671997
1536587568.0702894,71,1.6708518266677856
1536587599.6293766,72,1.6058094501495361
1536587631.0304408,73,1.7601758241653442
1536587662.5393896,74,1.7709903717041016
1536587693.9960723,75,1.5386433601379395
